price,desc_score,points,country,variety,province,winery
20.0,-0.13509197307932796,88,16.0,510.0,332.0,-1.0
33.0,-0.21314065515525726,87,16.0,510.0,38.0,4277.0
60.0,-0.12442711611593459,90,46.0,458.0,53.0,7083.0
40.0,0.039783181471850386,85,46.0,80.0,53.0,15414.0
16.0,-0.1136931830330543,86,33.0,458.0,230.0,13634.0
12.0,-0.01697722357020471,87,46.0,451.0,463.0,17438.0
9.0,0.18002074943307567,84,16.0,510.0,332.0,1085.0
33.0,0.049890143823734724,88,16.0,458.0,49.0,13383.0
12.0,-0.09486829348147238,87,16.0,128.0,202.0,8435.0
16.0,0.1652682534571116,83,46.0,80.0,53.0,13861.0
32.0,0.0051739126023676385,87,46.0,491.0,53.0,14421.0
37.0,-0.0127801529015091,85,46.0,80.0,53.0,13197.0
155.0,-0.017581567510655004,96,46.0,80.0,53.0,12516.0
48.0,0.13350872018770313,88,46.0,458.0,53.0,12225.0
15.0,-0.044879715864283395,90,4.0,244.0,185.0,373.0
50.0,-0.027290734333898097,87,46.0,458.0,53.0,10865.0
30.0,-0.06794751069754258,94,46.0,582.0,53.0,16258.0
22.0,-0.08940972979247037,87,23.0,491.0,423.0,7757.0
33.0,-0.4593174561992637,89,35.0,468.0,8.0,16220.0
8.0,0.18293987816393686,81,42.0,607.0,290.0,1622.0
27.0,-0.26640545417058586,90,16.0,510.0,332.0,4009.0
59.0,-0.08214142578321722,90,46.0,80.0,53.0,16431.0
20.0,-0.19725729971444264,90,16.0,493.0,202.0,11624.0
36.0,0.05604369853617615,87,46.0,80.0,53.0,1995.0
38.0,-0.029557387583632154,89,46.0,458.0,53.0,11794.0
11.0,-0.26386288119091084,83,35.0,468.0,312.0,17952.0
15.0,-0.3810394665768937,87,16.0,80.0,38.0,4896.0
34.0,-0.2202492964431359,92,46.0,290.0,463.0,15695.0
33.0,-0.19924493710432822,87,35.0,468.0,118.0,2834.0
20.0,-0.02083799188774719,85,1.0,128.0,237.0,17558.0
33.0,-0.052949350217114326,89,16.0,60.0,38.0,4080.0
48.0,-0.06571563319799827,94,18.0,497.0,255.0,9933.0
30.0,-0.1308815574088572,85,46.0,128.0,53.0,16908.0
44.0,-0.18175106566556395,91,46.0,458.0,53.0,9839.0
180.0,-0.09204007367242328,94,46.0,80.0,53.0,7708.0
16.0,-0.053762843020443915,87,46.0,725.0,53.0,13516.0
20.0,-0.11337024385755781,88,46.0,70.0,463.0,3150.0
41.0,0.11467139856165019,85,23.0,158.0,434.0,2087.0
30.0,0.03992595941982708,91,23.0,713.0,423.0,7752.0
55.0,0.06941194794028135,85,46.0,458.0,53.0,467.0
64.0,-0.1826946028051806,93,18.0,497.0,254.0,7132.0
65.0,-0.08173463916284769,92,46.0,458.0,53.0,15936.0
60.0,-0.09650897179027865,85,23.0,158.0,434.0,16571.0
20.0,-0.0012111531988898633,92,16.0,493.0,202.0,6304.0
50.0,-0.0782880454925481,89,23.0,525.0,423.0,9436.0
75.0,0.03903134151515932,87,46.0,80.0,53.0,15693.0
18.0,-0.052284357602515354,86,46.0,725.0,53.0,7903.0
24.0,0.341646259970982,85,46.0,458.0,298.0,-1.0
18.0,0.0021195847230025266,84,46.0,510.0,282.0,17738.0
16.0,-0.024249600336564384,90,42.0,607.0,290.0,1612.0
18.0,-0.09879069680607734,90,46.0,454.0,463.0,14580.0
14.0,-0.10948575712689783,87,16.0,61.0,38.0,3111.0
59.0,0.0381168291729955,92,46.0,458.0,53.0,16302.0
21.0,-0.0754038116917145,86,46.0,128.0,463.0,5788.0
13.0,-0.07595994286418907,87,46.0,491.0,53.0,11592.0
33.0,-0.07645003989642567,90,16.0,60.0,38.0,4436.0
35.0,-0.038581253781202106,90,46.0,582.0,53.0,16258.0
32.0,-0.130828285851781,90,4.0,244.0,193.0,11386.0
19.0,0.2774652699382608,86,46.0,458.0,298.0,7501.0
22.0,-0.139823810930994,89,3.0,510.0,436.0,7655.0
24.0,-0.13462074767664922,88,46.0,215.0,53.0,2531.0
10.0,-0.13752508216610296,87,16.0,458.0,139.0,13090.0
20.0,0.12593930764560599,85,46.0,497.0,463.0,7990.0
19.0,0.10460820485438904,87,46.0,458.0,298.0,-1.0
38.0,0.07400564330160374,87,46.0,725.0,53.0,7294.0
135.0,-0.22783369557361377,90,46.0,80.0,53.0,508.0
28.0,-0.11600352400089572,92,46.0,491.0,463.0,15912.0
49.0,-0.0879101221936927,94,15.0,128.0,133.0,17969.0
48.0,-0.0365412488459305,88,46.0,458.0,53.0,10162.0
8.0,0.10977131907168951,86,42.0,605.0,72.0,2410.0
30.0,-0.05915016244345202,90,46.0,493.0,463.0,1900.0
20.0,-0.01765391641484256,88,42.0,607.0,290.0,12924.0
45.0,-0.17585286174399828,92,23.0,525.0,423.0,2762.0
33.0,-0.3161870922707021,85,16.0,201.0,30.0,17210.0
12.0,0.07947519242134878,85,16.0,493.0,345.0,7555.0
30.0,-0.299616121659537,90,18.0,497.0,254.0,11521.0
33.0,-0.18506701159583555,83,1.0,123.0,237.0,16977.0
55.0,-0.2752576655882876,91,16.0,533.0,215.0,6620.0
14.0,-0.3187313406489936,87,35.0,468.0,118.0,2203.0
25.0,-0.13389341516758102,89,16.0,60.0,38.0,4386.0
48.0,-0.09474786793910121,90,46.0,80.0,53.0,16908.0
20.0,0.12306421715558635,88,42.0,605.0,290.0,7333.0
18.0,-0.36357465898410735,88,35.0,468.0,8.0,9116.0
40.0,0.012893762090547095,87,46.0,60.0,463.0,70.0
15.0,0.008911145133742438,83,16.0,61.0,38.0,17249.0
70.0,-0.21460650761955946,92,46.0,80.0,53.0,8224.0
18.0,-0.007172846101150901,93,46.0,128.0,53.0,381.0
150.0,-0.040036357809149194,87,46.0,80.0,53.0,17408.0
48.0,-0.021835533755024096,90,46.0,60.0,53.0,18047.0
30.0,0.008114387690438889,89,16.0,573.0,12.0,8873.0
55.0,-0.1723400333486054,90,46.0,60.0,463.0,8719.0
130.0,0.11113043760794399,93,46.0,80.0,53.0,13712.0
18.0,0.0072221891244407714,90,46.0,491.0,53.0,800.0
42.0,0.12833560425701176,91,46.0,458.0,53.0,10289.0
25.0,-0.1581609278058704,88,16.0,458.0,49.0,9834.0
16.0,0.05986325128494562,83,16.0,510.0,202.0,-1.0
1100.0,-0.39463155390292576,97,16.0,60.0,38.0,3847.0
20.0,-0.2811053496142003,87,23.0,451.0,288.0,13381.0
18.0,-0.06360375978633753,87,35.0,467.0,327.0,15971.0
70.0,-0.3523877116789884,93,35.0,647.0,114.0,13934.0
34.0,-0.12336626162976026,91,4.0,491.0,244.0,9787.0
30.0,0.04754867804481854,87,46.0,80.0,53.0,11063.0
51.0,0.018415832197133566,88,16.0,123.0,77.0,1314.0
26.0,-0.36218029303907706,90,23.0,525.0,423.0,14465.0
45.0,0.038620658845073826,94,46.0,458.0,298.0,372.0
75.0,-0.12195039919124351,90,46.0,491.0,53.0,15599.0
150.0,-0.05696767455118513,94,46.0,80.0,53.0,15297.0
33.0,-0.05448565494939686,87,23.0,527.0,423.0,16238.0
38.0,0.3307020029177026,89,42.0,607.0,290.0,1641.0
15.0,-0.33223169246507395,87,16.0,141.0,215.0,6749.0
27.0,-0.05050419409073627,88,46.0,491.0,53.0,8176.0
20.0,0.06105214437830475,86,23.0,158.0,434.0,13069.0
19.0,-0.0473553327866654,89,46.0,510.0,53.0,11959.0
18.0,0.07365138424072938,85,3.0,128.0,436.0,17904.0
30.0,-0.0761795548481125,88,23.0,525.0,423.0,17510.0
18.0,-0.0653591973945555,82,46.0,70.0,282.0,14135.0
25.0,0.1664782828138171,90,46.0,128.0,463.0,9230.0
27.0,0.13051368783255493,81,29.0,100.0,432.0,10274.0
20.0,0.0350794319086708,82,46.0,340.0,53.0,2824.0
12.0,-0.19395632910862332,89,4.0,391.0,48.0,12566.0
33.0,-0.5042802977559959,88,35.0,467.0,327.0,17007.0
13.0,-0.1492219977550364,86,46.0,491.0,463.0,10975.0
24.0,-0.13420720865624777,85,46.0,128.0,53.0,1297.0
22.0,-0.03645059765816701,87,35.0,491.0,114.0,13905.0
9.0,-0.08567988302014419,83,18.0,497.0,343.0,7663.0
225.0,0.10104887146200915,83,42.0,607.0,290.0,11559.0
41.0,-0.159160868127285,92,18.0,497.0,342.0,7008.0
15.0,-0.009137450897299766,85,46.0,491.0,53.0,-1.0
26.0,-0.05667838073488973,90,46.0,582.0,463.0,1285.0
12.0,-0.03320746221661631,83,46.0,491.0,53.0,16645.0
16.0,0.1820770315246191,84,46.0,491.0,53.0,2196.0
11.0,0.06150198877292602,82,46.0,533.0,53.0,353.0
50.0,-0.07609112041379576,91,46.0,128.0,53.0,11183.0
15.0,-0.14204888446358382,86,1.0,290.0,237.0,1510.0
7.0,0.1826949007648734,84,35.0,468.0,114.0,15852.0
21.0,-0.07565104228842896,85,46.0,128.0,450.0,17101.0
14.0,0.07111742531035647,88,42.0,573.0,66.0,15074.0
52.0,-0.04199667843016666,90,23.0,397.0,317.0,8505.0
20.0,-0.17143908156185017,88,16.0,510.0,332.0,11288.0
17.0,-0.09089328872656484,91,46.0,229.0,53.0,15926.0
50.0,0.02539134006089217,89,33.0,458.0,232.0,275.0
30.0,-0.1350136308536111,87,46.0,80.0,463.0,-1.0
19.0,-0.10492068289161618,89,23.0,217.0,434.0,5749.0
9.0,-0.03996324146793296,83,1.0,582.0,237.0,17176.0
22.0,-0.2448883305601339,90,16.0,70.0,215.0,9270.0
140.0,-0.07250649485193442,93,3.0,377.0,436.0,3030.0
24.0,0.14454835277686298,88,42.0,605.0,290.0,12349.0
30.0,-0.050620426621656715,90,46.0,458.0,298.0,8928.0
40.0,-0.04995553252079003,85,46.0,467.0,53.0,1020.0
25.0,-0.15539286234013952,84,46.0,60.0,450.0,9311.0
12.0,-0.15752547582962032,86,16.0,241.0,381.0,6722.0
24.0,-0.012872656554260176,87,46.0,80.0,53.0,9253.0
85.0,-0.0006848247057589605,94,46.0,573.0,53.0,6204.0
15.0,-0.023011264424948465,87,23.0,203.0,434.0,12135.0
22.0,-0.1902860347679234,87,16.0,128.0,49.0,6303.0
50.0,-0.0021396204809545783,88,46.0,525.0,463.0,2116.0
33.0,-0.21936829807320465,92,23.0,491.0,423.0,16193.0
15.0,-0.14815938626067693,90,16.0,493.0,345.0,270.0
44.0,-0.037670793197625736,94,46.0,458.0,53.0,5910.0
35.0,0.03201074899823946,90,46.0,128.0,53.0,8078.0
19.0,0.0420932264745101,89,9.0,128.0,87.0,9550.0
15.0,0.0018925595461873176,86,46.0,725.0,53.0,9993.0
273.0,0.020474856113152484,92,42.0,605.0,290.0,1665.0
36.0,-0.09070283221777617,93,46.0,340.0,463.0,9554.0
30.0,0.045848351450171326,88,46.0,458.0,53.0,15555.0
25.0,-0.03948104917457135,88,46.0,582.0,463.0,70.0
75.0,-0.14415147185008126,87,46.0,70.0,53.0,17452.0
55.0,-0.3228173094277123,89,16.0,458.0,49.0,-1.0
13.0,0.004739176144891347,84,23.0,491.0,423.0,10489.0
50.0,-0.055200935469589305,92,3.0,80.0,377.0,5092.0
24.0,0.013193768184088791,92,46.0,128.0,53.0,5720.0
13.0,-0.042338886033503505,87,46.0,458.0,53.0,1918.0
50.0,-0.1759936011241128,92,46.0,582.0,463.0,911.0
30.0,-0.0818782133867457,88,23.0,525.0,423.0,14469.0
45.0,0.0344502169300655,91,46.0,60.0,463.0,15912.0
38.0,-0.15507716685856898,88,46.0,128.0,450.0,7261.0
20.0,-0.018127136362832964,86,39.0,533.0,476.0,17132.0
24.0,-0.21488343733631773,88,23.0,525.0,423.0,14776.0
120.0,-0.20125159321875855,93,42.0,554.0,16.0,1609.0
16.0,-0.13572223163870148,87,23.0,486.0,434.0,1748.0
47.0,-0.2747473666193001,90,23.0,158.0,434.0,17223.0
55.0,0.14632372973261787,88,16.0,123.0,77.0,10604.0
19.0,-0.1460589641651376,87,23.0,480.0,434.0,10627.0
19.0,-0.06625224925611024,88,46.0,695.0,53.0,1750.0
20.0,-0.28543088425980667,87,23.0,358.0,70.0,1050.0
65.0,0.07448128905037135,87,46.0,80.0,53.0,17009.0
12.0,-0.2647221481722344,90,18.0,497.0,343.0,8872.0
65.0,0.003866954090256825,89,16.0,60.0,38.0,4530.0
55.0,-0.18365454351640834,87,23.0,158.0,434.0,17341.0
20.0,-0.1904050635050605,91,46.0,573.0,53.0,14962.0
20.0,0.2703848141268656,87,46.0,80.0,53.0,7303.0
45.0,-0.25016070348048663,90,23.0,573.0,217.0,12162.0
15.0,0.09392736784127918,90,42.0,675.0,290.0,15201.0
43.0,-0.15104379172629578,90,46.0,128.0,53.0,5861.0
20.0,-0.18663082920587978,88,16.0,491.0,381.0,8472.0
57.0,-0.10519226905884176,94,4.0,244.0,453.0,7634.0
30.0,-0.11938010395110513,89,23.0,397.0,317.0,13354.0
33.0,-0.1088447812578961,89,16.0,510.0,332.0,3780.0
16.0,0.15722262328750392,87,42.0,491.0,72.0,840.0
52.0,-0.2071557864804115,88,4.0,340.0,48.0,17797.0
15.0,-0.11985439441929062,84,42.0,7.0,143.0,11177.0
29.0,-0.21697120392374927,93,46.0,80.0,463.0,1282.0
33.0,0.09469914447228452,88,23.0,525.0,423.0,7759.0
11.0,-0.044362564575858424,88,42.0,92.0,290.0,17072.0
32.0,-0.03649484088048876,88,40.0,80.0,385.0,8988.0
40.0,0.041286985520051535,93,46.0,491.0,53.0,8410.0
10.0,0.10428133116198642,81,42.0,605.0,66.0,14076.0
80.0,-0.08507135308247142,89,23.0,525.0,423.0,7067.0
25.0,-0.21983979988630217,87,4.0,533.0,48.0,16861.0
14.0,-0.04587348730842738,85,3.0,555.0,468.0,14499.0
72.0,-0.18158597393446074,92,16.0,458.0,49.0,290.0
25.0,-0.04724900641675796,87,46.0,70.0,450.0,17119.0
36.0,-0.14046623339350334,95,46.0,128.0,53.0,15902.0
22.0,-0.14322972900053718,90,46.0,497.0,298.0,14078.0
25.0,-0.20993337358173447,80,16.0,60.0,38.0,4028.0
75.0,-0.040538963652553876,92,46.0,458.0,298.0,611.0
11.0,0.09135104420385882,83,42.0,607.0,290.0,1667.0
33.0,-0.35984409965757447,87,35.0,467.0,327.0,2027.0
11.0,-0.02596344624526955,86,46.0,128.0,53.0,12095.0
33.0,-0.038857170876890446,89,16.0,458.0,12.0,2877.0
49.0,-0.1672453961423404,92,23.0,491.0,423.0,14775.0
20.0,0.040228491693036626,88,9.0,80.0,2.0,7533.0
60.0,-0.26516823884039153,93,23.0,525.0,423.0,11150.0
21.0,-0.020894561505128445,83,23.0,181.0,380.0,12356.0
10.0,0.05613857825014274,86,23.0,358.0,70.0,11659.0
18.0,0.04725410745998489,82,46.0,510.0,298.0,5682.0
45.0,-0.19838751654824238,93,4.0,56.0,204.0,8480.0
15.0,0.15212985368010987,82,42.0,605.0,290.0,13300.0
85.0,-0.2042189502106755,90,16.0,458.0,49.0,334.0
10.0,-0.046164469963205716,87,9.0,340.0,98.0,7533.0
28.0,0.12069523947229631,85,46.0,582.0,53.0,11590.0
35.0,0.006752790208877181,94,46.0,713.0,53.0,861.0
26.0,-0.02238968884953508,85,46.0,695.0,53.0,15039.0
14.0,-0.021218871987355392,87,46.0,80.0,53.0,9152.0
33.0,-0.3161346066265671,84,16.0,60.0,38.0,-1.0
19.0,-0.10014424785128921,87,23.0,480.0,434.0,831.0
24.0,-0.18082605569701019,88,46.0,514.0,53.0,17448.0
18.0,0.050378172218635005,89,45.0,258.0,3.0,15159.0
13.0,-0.19509576883388427,90,35.0,468.0,118.0,7236.0
16.0,-0.09170180942903647,88,40.0,128.0,129.0,13114.0
75.0,-0.29513289706379686,90,23.0,525.0,423.0,13424.0
25.0,0.024266428719142415,90,42.0,573.0,66.0,16588.0
35.0,0.007640144936706819,82,46.0,458.0,53.0,10438.0
24.0,-0.02923821644562995,90,46.0,244.0,298.0,3158.0
60.0,-0.22788669171269568,93,23.0,525.0,423.0,2231.0
26.0,-0.01211727436633737,86,9.0,107.0,223.0,16696.0
11.0,-0.07199484805807255,84,42.0,607.0,72.0,17535.0
42.0,-0.20415520715836466,87,46.0,573.0,53.0,12327.0
16.0,-0.04235457038854212,86,46.0,454.0,53.0,8772.0
17.0,0.09888033603386129,88,46.0,510.0,298.0,13643.0
25.0,0.04665933935948907,86,46.0,493.0,53.0,7491.0
12.0,-0.02468346379041517,86,16.0,336.0,215.0,8857.0
33.0,0.2601319419845822,87,23.0,525.0,423.0,13587.0
60.0,-0.13588026263685607,90,46.0,128.0,53.0,13276.0
12.0,-0.0892636788699643,83,46.0,582.0,53.0,1352.0
17.0,-0.18211414244297236,86,3.0,128.0,281.0,12852.0
33.0,-0.18091703484494548,88,23.0,226.0,380.0,14845.0
33.0,-0.22036968355754016,87,16.0,241.0,381.0,6646.0
15.0,-0.0553663374672483,85,35.0,468.0,8.0,2573.0
24.0,-0.1845002178391442,90,9.0,491.0,234.0,3193.0
20.0,0.023989690175954384,88,9.0,582.0,223.0,17600.0
14.0,-0.020205170902826416,85,40.0,555.0,469.0,12462.0
45.0,-0.026176407248445322,87,46.0,493.0,53.0,15876.0
35.0,0.09990955680741265,89,46.0,458.0,298.0,9366.0
33.0,-0.46442333353845044,90,16.0,128.0,49.0,14597.0
45.0,-0.073536779174235,93,46.0,128.0,53.0,13261.0
50.0,0.028545038111904595,97,46.0,128.0,53.0,7227.0
35.0,-0.006338972253724928,82,46.0,70.0,53.0,5062.0
22.0,-0.07766983120603253,89,46.0,128.0,53.0,18136.0
35.0,-0.11677808487102156,88,46.0,228.0,53.0,18091.0
33.0,-0.30524248578999363,90,16.0,543.0,139.0,14356.0
160.0,-0.15751447033363525,96,46.0,80.0,53.0,8924.0
8.0,0.09823264728807772,83,46.0,80.0,53.0,14212.0
22.0,-0.1841737331901968,90,46.0,75.0,282.0,5272.0
14.0,-0.1397372370962431,87,46.0,497.0,282.0,11102.0
11.0,0.062104583442135035,84,23.0,486.0,434.0,1748.0
20.0,-0.12824127572198632,87,23.0,665.0,217.0,12196.0
